original_index,y_true,cancel_probability,prediction_threshold_0.500
38368,0,0.53713325177076,1
17777,0,0.018157431124183054,0
14097,0,0.022037879159055248,0
117266,0,0.057066589305427344,0
119110,0,0.31700551902594687,0
104773,0,0.005228488463383151,0
72001,1,0.6897088670943566,1
54380,1,0.9931424722072533,1
34774,0,0.011374767146999542,0
116011,0,0.3535613613362364,0
99976,0,0.058020816463886314,0
104416,0,0.02607655821619135,0
47960,1,0.5979419394872129,1
79266,1,0.9006570666888472,1
112805,0,0.40194613250126204,0
107770,0,0.12689629289215068,0
112675,0,0.1971086164146612,0
107435,0,0.05123869951720586,0
113020,0,0.3341979831827061,0
109449,0,0.06281766946955854,0
66329,1,0.6364088601165839,1
56110,1,0.5600332499863544,1
55435,1,0.6996670870623909,1
92741,0,0.3573399389134921,0
31033,0,0.02509265928121375,0
20460,0,0.020059611714623088,0
114863,0,0.15616717436203786,0
15341,1,0.9208552044765573,1
11074,1,0.5232857710786354,1
71813,1,0.8903391799983064,1
71181,1,0.6697583865514742,1
34877,0,0.2670581870779276,0
17527,0,0.1562586239826555,0
68209,1,0.9959821406092696,1
92219,0,0.2574411368052356,0
93655,0,0.45082038594047835,0
109798,0,0.3226917820799116,0
39226,0,0.10121896810569087,0
113624,0,0.6445146308502974,1
91375,0,0.03721687624279881,0
57185,1,0.7347047118714882,1
91272,0,0.5717098089733782,1
21555,0,0.46058305365437047,0
51679,1,0.9967930204825558,1
5398,1,0.9836387391592204,1
81176,1,0.9267666444835684,1
2351,0,0.27240058751264346,0
30539,0,0.24185564315869867,0
35950,0,0.007439342758591135,0
90846,0,0.300735756853221,0
31372,0,0.09059229216503886,0
31041,0,0.034101809235605,0
43887,1,0.99284626329311,1
42173,0,0.06002738210870578,0
15054,1,0.04563787164238564,0
11654,1,0.7239888026984059,1
32635,0,0.25764119956045006,0
115722,0,0.6828218817556648,1
41466,1,0.20146526794829955,0
105167,0,0.2344515544395695,0
87412,0,0.22761343460962305,0
118552,0,0.08823675994663012,0
92707,0,0.2472134007515384,0
102096,0,0.021324447675763334,0
37770,0,0.10377585716193684,0
53204,1,0.9446407930931927,1
83241,0,0.02358588978646166,0
20998,0,0.014535795184716205,0
74202,1,0.9986044408539753,1
56118,1,0.36984919767038665,0
46803,0,0.011515162931353599,0
100274,0,0.36267007619746305,0
86091,0,0.40135961779499596,0
384,0,0.026272782701570872,0
80609,0,0.10039936912223714,0
78351,0,0.035288629174950036,0
64060,1,0.15375328103386587,0
46537,0,0.2979398538932067,0
100366,0,0.031510250425995756,0
506,0,0.008034374360857426,0
33741,0,0.0047880624714599085,0
50158,1,0.6359080244150956,1
38657,0,0.08786795523423777,0
3630,1,0.6081686673039505,1
88876,0,0.2549328135875313,0
90915,0,0.35521178971635436,0
28062,0,0.22306526637743634,0
17909,0,0.004140120550522865,0
53375,1,0.751390613527292,1
118342,0,0.5154899995797722,1
8744,0,0.0059122385955998865,0
103166,0,0.042357510127918205,0
54030,1,0.7775997498698038,1
12294,1,0.561334618937699,1
102665,0,0.23179474271803283,0
105627,0,0.20947072935104802,0
63009,1,0.9964873239027889,1
95817,0,0.2717129152603006,0
107413,0,0.474795650578055,0
27828,0,0.24344790497916302,0
70220,1,0.9617258372733672,1
103333,0,0.33089474141677966,0
6795,0,0.017504503421559094,0
114758,0,0.00162221808164469,0
32616,0,0.041735781393848786,0
106755,0,0.13709722484972267,0
560,0,0.003667089544588486,0
93529,0,0.25483003897019546,0
50027,1,0.8525703792758834,1
58186,1,0.8428847457046091,1
67833,1,0.9843179729393108,1
32847,0,0.3066632832350669,0
93466,0,0.020247793438633557,0
96864,0,0.5303299920085845,1
54681,1,0.2536931472087697,0
79694,0,0.0507464736913344,0
75968,1,0.9823431289913335,1
82500,0,0.11988426953603233,0
16177,1,0.9296687993883548,1
9493,1,0.9897349299246531,1
43498,0,0.2442672926783877,0
27620,0,0.15741047904203673,0
81318,0,0.007517839858730014,0
19656,0,0.11114096215540295,0
94593,0,0.0600268897933834,0
74115,1,0.9991230214260671,1
75740,1,0.9908754527684338,1
46456,1,0.965275457939944,1
105984,0,0.014703405078998996,0
4888,1,0.5511042065117593,1
93862,0,0.3332525772924805,0
111559,0,0.014347970349958876,0
85904,0,0.1454432104941307,0
99463,0,0.19848030113093482,0
38252,0,0.1864743822605117,0
28943,0,0.012109328762620724,0
60714,1,0.36963702332864445,0
43015,0,0.49058245546231444,0
79219,0,0.3045612207441633,0
35576,0,0.10791996344762825,0
59114,1,0.993445852696556,1
57399,1,0.38174391218363063,0
36032,0,0.14448026522492335,0
26814,0,0.5367188354646948,1
6685,0,0.01822189559842742,0
44593,1,0.7974136914371058,1
43267,0,0.015059316082870536,0
80201,1,0.916774339089038,1
83925,0,0.012786420050453613,0
60377,1,0.576354324300488,1
24973,0,0.005280324599635615,0
45936,0,0.17969920144996532,0
100156,0,0.3595095688153667,0
59079,1,0.7583143072636077,1
671,0,0.21328792418246187,0
74314,1,0.9945829217185341,1
115980,0,0.3323279136321546,0
55186,1,0.6254105076278391,1
35723,0,0.11431032081535898,0
60186,1,0.9958972143982802,1
58493,1,0.712053540669061,1
1405,0,0.30826527810416726,0
72037,1,0.3001627083817432,0
103247,0,0.06422772306069725,0
3207,0,0.26922093467833685,0
68513,1,0.9909389266067876,1
34265,0,0.06225697721441513,0
14864,1,0.9201315661363303,1
49509,1,0.9964038620106133,1
100431,0,0.05643543821396354,0
22932,0,0.07105293016100467,0
7412,0,0.415653037819391,0
2048,0,0.020502702511165063,0
82863,1,0.9986028540802017,1
24235,0,0.019019497431264323,0
97282,0,0.0005090025628101324,0
72424,1,0.4366942651044822,0
3061,0,0.04469977379443456,0
60217,1,0.9958972143982802,1
28710,0,0.036858108153349514,0
89388,0,0.32415388568026005,0
115528,0,0.01482310446060214,0
50978,1,0.053117665122061064,0
84493,0,0.03626461982547739,0
50946,1,0.9969538794699382,1
66089,1,0.6489133188678101,1
67740,1,0.9791457332081603,1
65975,1,0.2733452809576362,0
2301,1,0.9453721129746301,1
12456,1,0.7840253773703678,1
675,0,0.17714142050904963,0
61625,1,0.5601578958445699,1
42306,0,0.04866641626221793,0
14301,0,0.026571182727903056,0
35039,0,0.3212485911674072,0
98215,0,0.03875331902200824,0
11210,1,0.841709502230444,1
113801,0,0.14526763622762598,0
39811,0,0.06326587535610669,0
23684,0,0.10755323592321936,0
107765,0,0.26986525139391304,0
56293,1,0.4645640164593963,0
2612,1,0.8157241184096666,1
40030,0,0.03417118184876248,0
39993,0,0.20352358692161363,0
83930,0,0.125412254127612,0
32199,0,0.15371208962618269,0
54179,1,0.2141841867932763,0
68111,1,0.1416581597282637,0
34858,0,0.06402572677270836,0
68800,1,0.9645651589117693,1
38406,0,0.33780551129785447,0
117795,0,0.5753951296288458,1
23017,0,0.09958317021728637,0
36393,0,0.35245604111243256,0
54254,1,0.778257461520501,1
27254,0,0.1697131944835688,0
88635,0,0.07175577268166976,0
25263,0,0.004222753152537626,0
17770,0,0.00817752450983391,0
41864,0,0.07300016258491708,0
92963,1,0.1571820720152866,0
80073,1,0.8800616286381413,1
101780,0,0.07358735972169005,0
62333,1,0.4232339011276828,0
33123,0,0.05517082337864173,0
15626,1,0.8631903769125109,1
35436,0,0.010484095518019364,0
85397,0,0.14157122708135184,0
29249,0,0.03434310367206503,0
385,0,0.196981198252683,0
39809,0,0.31559384562778997,0
38766,0,0.08451130846177533,0
73147,1,0.5690241289438509,1
20505,0,0.18900856742884348,0
96156,0,0.5879227819514765,1
51458,1,0.8756062765615279,1
44862,0,0.02183630193667583,0
5194,1,0.2356951729423009,0
26353,0,0.14458915246692944,0
23218,0,0.05196845112311341,0
49812,1,0.4581258074740963,0
47315,1,0.48497491116909214,0
22608,0,0.1094774207948984,0
4627,1,0.5591562841127182,1
85616,0,0.5526603884021865,1
23471,0,0.04077856607611686,0
25197,0,0.7237715679683757,1
77040,1,0.9966621605122736,1
14379,0,0.05131480067389864,0
62759,1,0.5037514627147366,1
101817,0,0.16971616094556224,0
80770,1,0.9934109703844292,1
28362,0,0.14749354061552775,0
109364,0,0.2245158199917006,0
85012,0,0.040440245227059704,0
15696,0,0.07556927426611729,0
14159,0,0.025697296233334527,0
116764,0,0.7132347147770438,1
114077,0,0.1540380358865442,0
101710,0,0.21305870160362944,0
29683,0,0.2190608220449013,0
37280,0,0.2502402569849863,0
74220,1,0.9965861069179319,1
96308,0,0.09223623767801425,0
64253,1,0.3342189914859473,0
103138,0,0.48128340528157404,0
24565,0,0.0023224497686301186,0
38658,0,0.4023790972097469,0
111296,0,0.2664127655720599,0
118786,0,0.019817889438880486,0
42566,0,0.4624528756636241,0
22821,0,0.02194918511790292,0
89650,0,0.0657047393494552,0
79244,1,0.9964284467783447,1
116265,0,0.06366737850520658,0
58737,1,0.9574213108729139,1
20949,0,0.09195648226155637,0
57810,1,0.855132796963508,1
46422,0,0.11396621541932132,0
76450,1,0.9984496309275767,1
62269,1,0.3949600918493288,0
97046,0,0.41195852364476326,0
31238,0,0.06966669033723666,0
28404,1,0.47939735188660126,0
14943,0,0.05703205791986349,0
20507,0,0.1312742263667859,0
55102,1,0.668473499718854,1
87126,0,0.2614733364386641,0
117180,0,0.2394441056057439,0
38829,0,0.30929703583368595,0
28000,0,0.00355648124258444,0
87713,0,0.03893992751291312,0
60325,1,0.9958972143982802,1
53559,1,0.5424947840345503,1
119335,0,0.016154718086765826,0
32677,0,0.24555168363111213,0
73175,1,0.533623246200871,1
99685,0,0.1537623105529584,0
23666,0,0.44612371502684833,0
3719,0,0.27856248218662694,0
57011,1,0.9949406177860945,1
108351,0,0.00804227902182245,0
6369,1,0.4504387364365659,0
51489,1,0.8756062765615279,1
68548,1,0.9909389266067876,1
92113,0,0.6834572667035751,1
4357,1,0.633591385913689,1
11475,1,0.7693660764106912,1
51328,1,0.5277627069089903,1
112469,0,0.39526989006652147,0
113462,0,0.3564842890917593,0
68865,1,0.7182785939858114,1
57486,0,0.005785802602274363,0
110480,0,0.7666871427086158,1
75546,0,0.17138796506486204,0
96927,0,0.13497458879574273,0
65213,1,0.5597755952578498,1
87646,0,0.1976380193837639,0
24971,0,0.03662710549173814,0
33936,0,0.05456729648468218,0
15761,1,0.9430074345033287,1
99943,0,0.2951502753160781,0
59329,1,0.9958601584966529,1
115937,0,0.07578820257310395,0
23933,0,0.643381288752651,1
4287,1,0.5544911047552119,1
36952,0,0.04241223127703675,0
17406,0,0.07218549609574498,0
14750,1,0.9784812644271038,1
109169,0,0.0627469492053877,0
31971,0,0.2815379137619598,0
13006,1,0.6031464195618295,1
20703,0,0.08221485961954941,0
30939,0,0.18319694280586007,0
66195,1,0.9968415633362163,1
118759,0,0.42180511007990035,0
29292,0,0.025058756750513816,0
116841,0,0.26718232306341944,0
59736,1,0.9780418167491454,1
60809,1,0.13008227753951224,0
74419,1,0.999004663849823,1
69217,1,0.7231242019046509,1
38112,0,0.04191482702591913,0
91827,0,0.004716484284485456,0
107262,0,0.3436241223360101,0
111953,0,0.41140513513364063,0
71287,1,0.8200192912101628,1
118320,0,0.41878543831326237,0
55013,1,0.7414757570964341,1
8232,1,0.2077579572623279,0
82563,0,0.13239071821565093,0
1519,1,0.25812446841378645,0
23059,0,0.3475484370016642,0
11807,1,0.9867827382099577,1
77521,0,0.09902102611940826,0
87519,0,0.3596165928543996,0
1173,0,0.8566723879306462,1
115725,0,0.44923795832959296,0
43708,1,0.36682199861010883,0
91568,0,0.5692044186038477,1
98134,0,0.2179799380113244,0
111317,0,0.002504438953178875,0
71801,1,0.9904352264068842,1
43919,1,0.99284626329311,1
105545,0,0.32295905547245746,0
61843,1,0.685871376205966,1
45301,0,0.12321967021804521,0
18432,0,0.13769529689496077,0
81959,1,0.997669585110048,1
88762,0,0.010708669593752421,0
61712,1,0.47430435701421925,0
22787,0,0.01794964221878167,0
73954,1,0.9965861069179319,1
81877,1,0.9976696990025667,1
64343,1,0.6245307734310455,1
65887,1,0.36570206827391505,0
35700,0,0.04570814921200278,0
54021,1,0.6336740782069312,1
12867,1,0.5869960532612125,1
102414,0,0.3939181686457485,0
113873,0,0.17434051708027434,0
7197,1,0.4173177570384916,0
118586,0,0.7620576881428092,1
55523,1,0.5448934695746401,1
67412,1,0.9960014560195306,1
6471,1,0.9815025732782474,1
88586,0,0.22344825965829343,0
96668,0,0.3673092305593006,0
61111,1,0.39962114876328264,0
43275,0,0.3862950261243403,0
58285,1,0.8222829503404434,1
114256,0,0.4821772229320709,0
1833,0,0.012656506064930425,0
83354,0,0.10013122405969789,0
31440,0,0.11049521396765881,0
36604,0,0.025497999173079273,0
30463,0,0.22733847993798018,0
68037,1,0.6203485662329364,1
46536,0,0.1909418752884667,0
78438,1,0.8276084370115739,1
13025,1,0.4024236095427945,0
46050,1,0.9475788380334021,1
102528,0,0.37649523625336945,0
107807,0,0.3652273357713853,0
94841,0,0.2190030253148387,0
6701,1,0.9310444468230388,1
106525,0,0.3446503513492407,0
29022,0,0.014496642239717911,0
66441,1,0.9956065961333731,1
16957,0,0.4064347729169428,0
48479,1,0.7952338254276246,1
54494,1,0.34036964764208905,0
40758,0,0.05530185399010199,0
23516,0,0.6422041408246887,1
23735,0,0.1175682152745843,0
65610,1,0.9935187280828819,1
78445,1,0.6692330572864512,1
84414,0,0.15756230111142716,0
99197,0,0.024246291349725127,0
66140,1,0.5186158069796194,1
89458,0,0.008015211338201178,0
32647,0,0.016347641339273987,0
83166,0,0.2025822152448813,0
70871,1,0.9109548508750593,1
63907,1,0.5127334056964634,1
72932,1,0.5960695375362044,1
49059,1,0.9424907593904658,1
79739,0,0.15234767725051945,0
71354,1,0.2845564600964554,0
54934,1,0.30100081515574895,0
11191,1,0.7568922576291086,1
48157,0,0.452345078310848,0
101138,0,0.2922496476997181,0
16841,0,0.01822584887991824,0
110751,0,0.3283299618574597,0
39415,0,0.024617412703556614,0
19765,0,0.03940183714724451,0
71474,1,0.5573189876763197,1
31748,0,0.02846940942740227,0
116314,0,0.007697910515966154,0
117474,0,0.15867503889675807,0
47009,0,0.10631539479124144,0
37780,0,0.009122609684040437,0
78104,0,0.11819613623789366,0
90527,0,0.003821374064358971,0
109139,0,0.07340288762804478,0
14074,0,0.22488288879410664,0
35600,0,0.015332246581101607,0
4914,1,0.5212908750147787,1
34635,0,0.05418150631078404,0
102075,0,0.04576846417656171,0
2255,0,0.030869381515633225,0
30506,0,0.04855625015146077,0
93248,0,0.18422569520327645,0
103674,0,0.12264422739412528,0
20978,0,0.12143872046823313,0
67110,1,0.7433210814510415,1
108569,0,0.2855764690458528,0
115113,0,0.5949285588867688,1
110547,0,0.1316470589951657,0
62253,1,0.3029681703408471,0
33038,0,0.20396875796515015,0
89825,0,0.2518377538654999,0
92705,0,0.29542335795176006,0
119123,0,0.3201406621830171,0
44232,0,0.24067188340683476,0
29307,0,0.002752072963406221,0
82022,1,0.9945578659375478,1
88486,0,0.21404279136924179,0
50373,1,0.27269906649435,0
36630,0,0.4520646595263013,0
25809,0,0.09464248383716523,0
118218,0,0.12627386907372953,0
53752,1,0.6233291622039976,1
21461,0,0.01621366371655979,0
5294,1,0.989612132944495,1
56464,1,0.19246806670926292,0
35337,0,0.07389726748957282,0
98667,0,0.023435826169201965,0
25227,0,0.017761436380335238,0
6375,1,0.31010380016219435,0
84471,0,0.1813272491193522,0
40118,1,0.650708768329599,1
62808,1,0.9933229509727263,1
55067,1,0.995842734774496,1
55281,1,0.5665663319416041,1
67343,1,0.46038061410724945,0
73610,1,0.20030665450390225,0
70867,1,0.28103342119502644,0
61638,1,0.6343151640712428,1
80777,1,0.9934109703844292,1
90483,0,0.12282134439140727,0
117985,0,0.6543445838172798,1
58134,1,0.8099972987055862,1
87467,0,0.24489849317065862,0
14396,0,0.1733700036172533,0
44716,0,0.008892259548916502,0
20719,0,0.10476395390658035,0
24721,0,0.04086106807325262,0
32707,0,0.09543130846529908,0
98971,0,0.2421539435302553,0
73438,1,0.7850279537730404,1
107345,0,0.18940160716710716,0
34949,0,0.07243922262494103,0
94860,0,0.055048798191123405,0
105089,0,0.1230195872426565,0
39694,0,0.016354354911461626,0
36850,0,0.19303672609421446,0
37032,0,0.008718648415695817,0
82536,0,0.006522776973791316,0
4364,1,0.8221307229811069,1
44006,0,0.006419676058403355,0
117688,0,0.04024423623910618,0
76657,0,0.1725770555554999,0
36226,0,0.35491642867619294,0
18590,1,0.9683263387366726,1
100849,0,0.22590013774205395,0
58310,1,0.7807916207635199,1
8379,1,0.5459856085846598,1
36054,0,0.026902192764978353,0
94167,0,0.034524783847699365,0
40843,1,0.7860857030635651,1
78175,0,0.3387579209062291,0
78699,0,0.04902648125636136,0
39847,0,0.215411939003655,0
78919,0,0.32903264735935467,0
79556,0,0.023132012306551486,0
71884,1,0.3860054056938725,0
11878,1,0.28818666896037404,0
118783,0,0.3314492978863974,0
17754,0,0.07606217787343589,0
76860,1,0.9925676467327847,1
8421,0,0.029537724200231288,0
102264,0,0.11966511510653625,0
80533,0,0.018367988345322515,0
116686,0,0.10690718097711532,0
67434,1,0.9955405128566519,1
22322,0,0.13239657126758111,0
78487,0,0.15656388069958277,0
108671,0,0.1439179667949867,0
31745,0,0.02713359957285635,0
4547,0,0.008064585409965378,0
13761,1,0.5285953992206934,1
73467,1,0.2975632427359719,0
112054,0,0.3581444912478671,0
4488,1,0.38281120814409036,0
52889,1,0.9678176840424315,1
24421,0,0.08369799249239024,0
106491,0,0.5127334056964634,1
96200,0,0.06632538504397148,0
31897,0,0.2190739795726727,0
8296,1,0.9648820478046226,1
95650,0,0.22091303601395865,0
112612,0,0.10349122717109223,0
63610,1,0.33730299949359016,0
34300,0,0.011343452497820332,0
15176,1,0.9208552044765573,1
118669,0,0.06865945954756537,0
31444,0,0.27193679039201335,0
41631,1,0.7473417185337691,1
111667,0,0.2824329339540524,0
87833,0,0.22480543926428245,0
103814,0,0.3300844008362471,0
49805,1,0.5904836370068212,1
74171,1,0.9986044408539753,1
27073,0,0.16777751259938053,0
15755,1,0.9430074345033287,1
107542,0,0.264996207387983,0
47181,1,0.7047185519060946,1
23602,0,0.05742540981250078,0
13199,1,0.5592133344403096,1
89727,0,0.1793915552006543,0
4009,1,0.9517262640751172,1
29764,0,0.04966525509967409,0
43988,1,0.9857416736170083,1
37858,0,0.06625633289064475,0
46224,1,0.47302181362772056,0
39259,0,0.007071445353476601,0
42221,0,0.11120299322307611,0
38273,0,0.0266651777117054,0
472,1,0.18637692416892684,0
54151,1,0.6840107512029274,1
11981,1,0.5896448363892439,1
43636,1,0.5921061624334854,1
39568,0,0.49832576069047557,0
38423,0,0.05451693501618587,0
17856,0,0.0038122034017163504,0
116192,0,0.04333171885550124,0
9719,1,0.2722312864596452,0
35508,0,0.05496519885191437,0
71615,1,0.3668710194126419,0
16812,0,0.1620759253313063,0
6816,0,0.014783580068882711,0
95988,0,0.015498535166697695,0
46520,0,0.10681278094287382,0
83217,0,0.03406199339559588,0
57067,1,0.2849492207898369,0
37202,0,0.5300264901188882,1
108765,0,0.6940496482206359,1
17904,0,0.18541119722020916,0
47701,1,0.7641966874686943,1
49802,1,0.24064899138979268,0
42384,0,0.06638801998474712,0
10775,1,0.637773509518954,1
115583,0,0.22985341784689037,0
14707,1,0.9739756777667447,1
22492,0,0.4950357619642071,0
59244,1,0.33812324631582913,0
62419,1,0.4294773608963729,0
18152,0,0.01769916334897255,0
43591,0,0.20778983770411058,0
57074,1,0.7273747564874705,1
112509,0,0.03047805560509095,0
110906,0,0.323869298756775,0
44317,1,0.982882261931425,1
33292,0,0.01903448203630121,0
85233,0,0.02302978217876161,0
31536,0,0.23607015421505892,0
31407,0,0.009801053105731181,0
77105,0,0.0034998781830598807,0
112847,0,0.2655900925413472,0
73323,1,0.7417155873503184,1
12411,1,0.6344898211192098,1
34859,0,0.050565980439266744,0
31365,0,0.17578525434057385,0
96364,0,0.3482639922127099,0
79790,0,0.02685404857458875,0
109144,0,0.07631171784033958,0
48983,1,0.203029742279471,0
112545,0,0.2535513079910381,0
6539,1,0.3936956763436135,0
81084,1,0.6233083934046403,1
98077,0,0.011402007616710038,0
65444,1,0.30510310807993124,0
118868,0,0.005660550752632172,0
116648,0,0.3067752451227678,0
101235,0,0.35070623730068273,0
15226,1,0.8508700873362913,1
63997,1,0.19120206938018777,0
95933,0,0.37914657430711907,0
91105,0,0.059251236041106534,0
13524,1,0.22791764615407734,0
17581,0,0.06462186767137444,0
118450,0,0.466893945941333,0
67611,1,0.39212329923455247,0
92616,0,0.08484517320464262,0
116937,0,0.2875227400617033,0
2882,0,0.10377322368399672,0
23955,0,0.09976995210470815,0
1242,0,0.3233768210426713,0
6268,1,0.8823519709231774,1
96346,0,0.3493010425310385,0
34732,0,0.03793322079802598,0
53477,1,0.7774441857654383,1
38402,0,0.008045200082935931,0
62966,1,0.9933475175760345,1
14052,0,0.07977491667763142,0
65218,1,0.645683610787374,1
117227,0,0.03368100206553297,0
61401,1,0.9530097081307645,1
75363,1,0.9947078299889025,1
31575,0,0.013160729483765664,0
100876,0,0.22727452531897224,0
61521,1,0.6018118651328223,1
59834,1,0.9946538276173781,1
46403,1,0.9921440167032315,1
83972,0,0.14552603670290706,0
53322,0,0.006545578044185592,0
24161,0,0.22237682526583877,0
63835,1,0.9976686002865808,1
13997,0,0.028973114336070336,0
55582,1,0.6393879865115536,1
70255,1,0.2945745177285704,0
30828,0,0.5382356342721608,1
99125,0,0.0022309649633495904,0
42111,0,0.047230412295103455,0
38302,0,0.08163829198146713,0
49976,1,0.6189576279321192,1
45968,1,0.8852742822043059,1
81671,1,0.993595328679704,1
26396,0,0.05731930423269815,0
70251,1,0.5882726620780384,1
39279,0,0.23796739641849712,0
59887,1,0.9787991828906566,1
109196,0,0.6445889073381273,1
57788,1,0.21547072205477452,0
46350,0,0.025296954544902224,0
37367,0,0.13337585718942302,0
2022,1,0.5115199544314705,1
79402,0,0.14678353524363946,0
89784,0,0.20391923044256974,0
15171,1,0.9428331556571748,1
21177,0,0.021582741666741657,0
80106,1,0.9965347613712703,1
101859,0,0.005653404999342715,0
9427,1,0.9759920348388152,1
114618,0,0.40515493633650923,0
31477,0,0.10790477944296964,0
94429,0,0.23534794985609422,0
95039,0,0.43219870857987247,0
9713,1,0.15926603734095185,0
93548,0,0.03137227779338274,0
79221,1,0.9964284467783447,1
78045,0,0.1135855075927346,0
89949,0,0.20394607006863988,0
58602,1,0.8254597839227784,1
102290,0,0.10987179351651276,0
53172,1,0.9446407930931927,1
28415,0,0.01631669372552915,0
118895,0,0.6879144911250783,1
35433,0,0.05557281680843439,0
26735,0,0.06538273321455326,0
420,0,0.31514329131601587,0
3830,1,0.7538499110231981,1
71796,1,0.976028924617425,1
50293,1,0.32505171728947974,0
38307,0,0.07494348071912854,0
35235,0,0.1369693295686038,0
44673,1,0.5149149619930501,1
62972,1,0.9933475175760345,1
65501,1,0.6705569967384458,1
14261,0,0.1535754323477384,0
91111,0,0.11720204322484569,0
19348,1,0.3913842386589319,0
115287,0,0.006047674852513995,0
113679,0,0.15131277294373868,0
78597,0,0.07470972905836941,0
46060,1,0.9475788380334021,1
115225,0,0.28296010730669985,0
115717,0,0.06386496757319762,0
108236,0,0.048990501488095944,0
106879,0,0.23990848984909965,0
2108,0,0.19312228883573518,0
104368,0,0.010584893987483922,0
31725,0,0.21305272683787874,0
117191,0,0.15204477619953935,0
32979,0,0.03175816563080387,0
2569,0,0.05905778831208888,0
64576,1,0.9036560343359427,1
104788,0,0.024310749504894806,0
3894,1,0.5539534790526157,1
59828,1,0.9946538276173781,1
17680,0,0.008914235456857277,0
40581,0,0.570034688598613,1
54303,1,0.14066394167858212,0
69080,1,0.5401159402611783,1
19587,0,0.009844127133555949,0
80574,0,0.007629820467947005,0
38960,0,0.34979074785156783,0
82349,1,0.9927653644191766,1
28791,0,0.3026250159065044,0
63836,1,0.9976686002865808,1
50833,1,0.20635451201535404,0
10457,1,0.9652817564104275,1
58517,1,0.9958601584966529,1
25466,0,0.27477882556764605,0
34207,0,0.00236091624075241,0
34202,0,0.14761530096412087,0
44526,0,0.3947234681407514,0
29793,0,0.0058602867314479605,0
41089,0,0.0015144582330760851,0
38697,0,0.030551878360734315,0
20860,0,0.2612043900422745,0
74084,1,0.9989211605846432,1
71973,1,0.7544696216537216,1
19585,0,0.0727993892811446,0
45618,1,0.962948569561594,1
18757,0,0.006594965708099271,0
36524,0,0.00993697772561254,0
94123,0,0.009880993738825233,0
75920,1,0.9582785096415803,1
71454,1,0.4507807572630864,0
61696,1,0.31794412612212597,0
24435,0,0.06928494071140949,0
108718,0,0.5986726696010632,1
96911,0,0.3121473885163064,0
56616,1,0.992543149484113,1
81927,1,0.9963862753872758,1
54905,1,0.5642273188332778,1
6831,1,0.5899477603376914,1
34567,0,0.08137326689189815,0
8093,1,0.11599564868153275,0
92409,0,0.316486723762413,0
76288,1,0.994352123500431,1
86645,0,0.1550327611978789,0
45153,0,0.04509271244312083,0
49817,0,0.4673698501622299,0
115257,0,0.08801461962621412,0
95370,0,0.044996892704219894,0
54451,1,0.31628725891041104,0
111163,0,0.2512958799808406,0
94439,0,0.09505196881503586,0
70772,1,0.6170780508555448,1
19966,0,0.05410477282903313,0
114914,0,0.4108028521681956,0
15498,0,0.0023570350351284244,0
33232,0,0.03471088814880994,0
56990,1,0.990690049183342,1
59360,1,0.9958601584966529,1
29693,0,0.038223028836597485,0
12538,1,0.10826766015035671,0
94332,0,0.08529583456775394,0
89242,0,0.4715540464609258,0
102992,0,0.19174521507484016,0
54300,1,0.6518676056269935,1
60278,1,0.9958972143982802,1
110086,0,0.1657048225313856,0
53249,1,0.9967902395177098,1
93004,0,0.049390047476997656,0
46679,0,0.09713152109690977,0
35423,0,0.35643837482113594,0
44014,0,0.006419676058403355,0
49713,1,0.3275641286365901,0
26416,0,0.07475020455445237,0
85909,0,0.028059783792660647,0
45998,1,0.9721233819688703,1
42488,0,0.010294525110020018,0
13737,1,0.6737345163445589,1
86395,0,0.05799919546248074,0
40139,1,0.6543725323702985,1
100479,0,0.17344224090973084,0
113126,0,0.004115094759924313,0
87105,0,0.2956738388933927,0
29501,0,0.153057270857166,0
22004,0,0.048434437385612344,0
98334,0,0.11797354221507542,0
77442,1,0.8966551487484726,1
38421,0,0.261549735024127,0
19723,0,0.051530499117152406,0
104700,0,0.014935245875359271,0
71804,1,0.9904352264068842,1
81893,1,0.9969106631785681,1
24960,0,0.8168531059010028,1
11417,1,0.31542340645365546,0
70433,1,0.6526581359149827,1
116650,0,0.14493944367438125,0
54074,1,0.9443478489891262,1
47523,1,0.17184227512290726,0
16367,0,0.15371556407983775,0
72684,1,0.3899174756078275,0
5597,1,0.7259880196131704,1
89224,0,0.06442922840553789,0
52025,1,0.4040874847979641,0
89408,0,0.49986201725711527,0
43592,0,0.14081360583859498,0
80282,1,0.9232930748903141,1
79514,0,0.08596058517675371,0
98995,0,0.3328386767264419,0
99858,0,0.2647972430588187,0
87487,0,0.018911332144058417,0
51568,1,0.5712501652194086,1
51082,1,0.8757921610091149,1
10131,1,0.2822923858015361,0
13532,1,0.4480689711506481,0
11776,1,0.7048267657463599,1
53418,1,0.9902649990609659,1
7102,1,0.756352770595931,1
52530,1,0.867521219458033,1
43765,0,0.4176634068724513,0
17211,0,0.0017677283006539886,0
37576,0,0.009672403489059152,0
109349,0,0.10847659589731651,0
61991,1,0.41768617382112433,0
48808,1,0.9956017245152806,1
22220,0,0.01367481825682793,0
74675,1,0.9984496309275767,1
58748,1,0.9574213108729139,1
3938,0,0.22370012052119526,0
99857,0,0.36395873530081085,0
64560,1,0.9036560343359427,1
85291,0,0.06870957491246547,0
90843,0,0.5420100128996115,1
16088,0,0.05036373991408512,0
24151,0,0.008734578233011568,0
48520,1,0.726539630609017,1
