hotel,arrival_date_month,meal,market_segment,reserved_room_type,customer_type,country_group,lead_time,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,adr,required_car_parking_spaces,total_of_special_requests,has_agent,has_company,total_guests,total_nights,has_waiting_list,has_children,actual_canceled,cancel_probability,booking_amount,expected_loss,risk_level
City Hotel,May,BB,Online TA,D,Transient,FRA,99,0,0,0,132.6,0,1,1,0,2,4,0,0,0,0.24304955564677105,530.4,128.91348431504736,MEDIUM
Resort Hotel,December,FB,Groups,A,Transient,PRT,183,0,0,0,72.0,0,0,1,0,2,3,0,0,1,0.994171538108043,216.0,214.7410522313373,HIGH
City Hotel,May,BB,Groups,A,Transient-Party,FRA,189,0,0,0,65.0,0,0,1,0,2,3,0,0,0,0.016066176959547394,195.0,3.132904507111742,LOW
City Hotel,June,BB,Online TA,D,Transient,GBR,114,0,0,0,171.0,0,0,1,0,3,3,0,0,0,0.6824294518432484,513.0,350.08630879558643,HIGH
City Hotel,July,BB,Online TA,D,Transient,Other,150,0,0,0,175.5,0,0,1,0,3,3,0,0,1,0.6643019741941797,526.5,349.7549894132356,HIGH
City Hotel,July,BB,Groups,A,Transient-Party,PRT,279,1,1,0,62.8,0,0,1,0,2,2,0,0,1,0.9913472602647304,125.6,124.51321588925013,MEDIUM
City Hotel,October,BB,Direct,A,Transient,PRT,15,0,0,0,109.0,0,0,1,0,1,3,0,0,0,0.3274200317381096,327.0,107.06635037836183,MEDIUM
Resort Hotel,July,HB,Offline TA/TO,A,Contract,GBR,335,0,0,0,134.85,0,1,1,0,2,9,0,0,0,0.013555531449033419,1213.6499999999999,16.451670743119408,LOW
City Hotel,August,BB,Groups,A,Transient-Party,PRT,311,0,1,0,62.0,0,0,1,0,2,2,0,0,1,0.9923287468226577,124.0,123.04876460600956,MEDIUM
City Hotel,January,BB,Online TA,A,Transient,ESP,43,0,0,0,96.0,0,0,1,0,1,1,0,0,0,0.4801171473677959,96.0,46.09124614730841,LOW
City Hotel,June,BB,Groups,A,Transient,PRT,181,0,0,0,100.0,0,0,1,0,2,2,0,0,1,0.9963629330413102,200.0,199.27258660826203,HIGH
City Hotel,May,BB,Offline TA/TO,D,Transient,PRT,95,0,0,0,141.32,0,1,1,0,3,5,0,0,1,0.5407162877489315,706.5999999999999,382.070128923395,HIGH
City Hotel,April,SC,Online TA,A,Transient,GBR,86,0,0,0,95.2,0,1,1,0,2,6,0,0,0,0.3548456518873809,571.2,202.68783635807196,HIGH
Resort Hotel,April,Undefined,Groups,A,Transient-Party,Other,234,0,0,0,104.0,0,0,1,0,2,7,0,0,0,0.0024626461000150667,728.0,1.7928063608109686,LOW
City Hotel,April,BB,Groups,A,Transient,PRT,88,0,0,0,140.0,0,0,1,0,2,3,0,0,1,0.9944919292479758,420.0,417.6866102841498,HIGH
City Hotel,June,HB,Online TA,A,Transient,FRA,37,0,0,0,143.1,0,2,1,0,2,4,0,0,0,0.19327679840298834,572.4,110.63163940587052,MEDIUM
Resort Hotel,May,BB,Direct,D,Transient,IRL,110,0,0,0,57.8,0,0,1,0,2,6,0,0,0,0.1164316805281101,346.79999999999995,40.37850680714858,LOW
Resort Hotel,June,BB,Online TA,G,Transient,IRL,311,0,0,0,151.14,0,0,1,0,4,7,0,1,1,0.7873496421156223,1057.98,833.0001743654861,HIGH
City Hotel,April,BB,Direct,G,Transient,IRL,172,0,0,0,216.0,0,1,1,0,4,4,0,1,0,0.1559739182667481,864.0,134.76146538247036,MEDIUM
Resort Hotel,June,BB,Offline TA/TO,D,Transient-Party,DEU,104,0,0,0,78.0,0,1,1,0,2,1,0,0,0,0.023373969271478477,78.0,1.823169603175321,LOW
Resort Hotel,April,BB,Online TA,A,Transient,GBR,7,0,0,0,88.6,1,1,1,0,2,1,0,0,0,0.023849281994694573,88.6,2.113046384729939,LOW
City Hotel,October,BB,Offline TA/TO,A,Transient-Party,PRT,19,1,0,0,90.0,0,0,1,0,2,3,0,0,0,0.15370111882980456,270.0,41.49930208404723,LOW
City Hotel,October,BB,Groups,A,Contract,PRT,353,0,1,0,62.0,0,0,1,0,2,2,0,0,1,0.9994445417084574,124.0,123.93112317184872,MEDIUM
City Hotel,March,SC,Online TA,A,Transient,GBR,203,0,0,0,57.93,0,2,1,0,2,3,0,0,0,0.10629109916702623,173.79,18.472330124237487,LOW
City Hotel,August,BB,Online TA,D,Transient,Other,70,0,0,0,200.29,0,1,1,0,3,14,0,0,1,0.5468630121914649,2804.06,1533.4366979655993,HIGH
Resort Hotel,August,BB,Online TA,D,Transient,PRT,133,0,0,0,254.0,0,2,1,0,3,7,0,1,1,0.5991339717820238,1778.0,1065.2602018284383,HIGH
City Hotel,April,BB,Online TA,D,Transient,PRT,182,0,0,0,130.5,0,1,1,0,2,3,0,0,1,0.43805005376815115,391.5,171.49659605023118,MEDIUM
City Hotel,January,BB,Offline TA/TO,A,Transient-Party,PRT,58,0,0,0,81.0,0,0,1,0,1,3,0,0,0,0.3818245951894228,243.0,92.78337663102974,MEDIUM
City Hotel,June,BB,Online TA,A,Transient,FRA,7,0,0,0,160.0,0,1,1,0,1,1,0,0,0,0.08877638952069507,160.0,14.20422232331121,LOW
City Hotel,June,BB,Offline TA/TO,A,Transient,PRT,188,0,0,0,130.0,0,0,1,0,1,2,1,0,1,0.9919869951258871,260.0,257.9166187327306,HIGH
City Hotel,June,BB,Direct,G,Transient,Other,109,0,0,0,255.0,0,3,1,0,5,3,0,1,1,0.20924256409753014,765.0,160.07056153461056,MEDIUM
City Hotel,August,BB,Online TA,A,Transient,BEL,1,0,0,0,115.0,0,0,1,0,1,1,0,0,0,0.1163997942000042,115.0,13.385976333000482,LOW
City Hotel,March,BB,Online TA,D,Transient,PRT,30,0,0,0,107.05,0,0,1,0,2,4,0,0,0,0.5458369022425835,428.2,233.72736154027425,HIGH
City Hotel,June,BB,Online TA,A,Transient,PRT,118,0,0,0,113.33,0,2,1,0,3,10,0,1,0,0.3743592335509005,1133.3,424.2613193832355,HIGH
City Hotel,April,BB,Online TA,D,Transient,GBR,24,0,0,0,156.0,0,0,1,0,2,4,0,0,0,0.701252252623167,624.0,437.58140563685623,HIGH
Resort Hotel,July,BB,Direct,A,Transient,PRT,6,0,0,1,152.1,0,0,0,0,1,3,0,0,0,0.13112388211024595,456.29999999999995,59.83182740690522,LOW
City Hotel,April,BB,Online TA,A,Transient,DEU,74,0,0,0,99.45,0,1,1,0,2,4,0,0,0,0.19210195512798073,397.8,76.41815774991073,MEDIUM
Resort Hotel,March,BB,Direct,A,Transient,Other,0,0,0,3,40.0,0,0,0,0,1,1,0,0,0,0.04953968271245291,40.0,1.9815873084981164,LOW
City Hotel,July,BB,Online TA,A,Transient,Other,219,0,0,0,125.1,0,0,1,0,3,3,0,1,1,0.7317015714008805,375.29999999999995,274.60759974675045,HIGH
City Hotel,September,BB,Offline TA/TO,A,Transient,PRT,317,0,0,0,120.0,0,0,1,0,2,2,0,0,1,0.9746352634790746,240.0,233.9124632349779,HIGH
City Hotel,April,HB,Offline TA/TO,A,Transient-Party,DEU,13,0,0,0,73.0,0,0,1,0,1,3,0,0,0,0.011827181580898629,219.0,2.5901527662167996,LOW
City Hotel,January,BB,Online TA,A,Transient,BEL,80,0,0,0,88.4,0,3,1,0,2,4,0,0,0,0.20386858054013138,353.6,72.08793007899045,LOW
Resort Hotel,July,Undefined,Direct,C,Transient,PRT,137,0,0,0,250.0,0,0,1,0,3,5,0,1,1,0.5295484431632725,1250.0,661.9355539540907,HIGH
City Hotel,October,BB,Offline TA/TO,A,Transient-Party,PRT,10,0,0,0,119.0,0,0,1,0,1,2,0,0,0,0.24414323820640385,238.0,58.106090693124116,LOW
City Hotel,September,BB,Direct,A,Transient,FRA,0,0,0,0,115.0,0,0,0,0,2,1,0,0,0,0.01801275543911179,115.0,2.071466875497856,LOW
City Hotel,June,BB,Groups,A,Transient,PRT,344,0,0,0,62.0,0,0,1,0,2,2,0,0,1,0.9970603560221245,124.0,123.63548414674344,MEDIUM
Resort Hotel,November,FB,Groups,A,Transient-Party,PRT,289,0,1,0,69.0,0,0,1,0,2,3,0,0,1,0.988189671088683,207.0,204.5552619153574,HIGH
City Hotel,May,BB,Complementary,A,Transient,PRT,6,0,0,0,0.0,0,0,0,1,1,1,0,0,0,0.124807192794277,0.0,0.0,LOW
City Hotel,April,BB,Groups,A,Transient,PRT,288,0,0,0,62.0,0,0,1,0,2,2,0,0,1,0.9968595245558945,124.0,123.61058104493092,MEDIUM
City Hotel,September,BB,Groups,A,Transient,PRT,198,0,0,0,120.0,0,0,1,0,2,3,0,0,1,0.9944034114658774,360.0,357.98522812771586,HIGH
Resort Hotel,February,BB,Online TA,A,Transient,PRT,47,0,0,0,48.0,0,1,1,0,2,3,0,0,1,0.5949658980776578,144.0,85.67508932318272,MEDIUM
City Hotel,June,BB,Offline TA/TO,A,Transient-Party,FRA,112,0,0,0,100.0,0,0,1,0,2,2,0,0,0,0.00983479499303939,200.0,1.966958998607878,LOW
City Hotel,April,BB,Offline TA/TO,A,Transient,PRT,4,0,0,0,85.0,0,0,1,0,2,2,0,0,1,0.36259684377566115,170.0,61.64146344186239,LOW
City Hotel,August,BB,Online TA,A,Transient,GBR,186,0,0,0,121.5,0,0,1,0,3,2,0,1,0,0.7493818562841744,243.0,182.0997910770544,MEDIUM
Resort Hotel,March,BB,Offline TA/TO,A,Transient-Party,GBR,65,0,0,0,29.0,0,1,1,0,2,3,0,0,0,0.014455598545170275,87.0,1.257637073429814,LOW
City Hotel,August,BB,Online TA,A,Transient,NLD,16,0,0,0,130.0,1,1,1,0,2,1,0,0,0,0.03733820571918051,130.0,4.853966743493467,LOW
City Hotel,August,BB,Online TA,D,Transient,DEU,176,0,0,0,112.2,0,1,1,0,2,7,0,0,0,0.28484864381725733,785.4,223.7201248540739,HIGH
Resort Hotel,October,BB,Direct,E,Transient,ESP,1,0,0,0,96.0,1,0,0,0,2,1,0,0,0,0.009070432432770018,96.0,0.8707615135459217,LOW
City Hotel,July,BB,Offline TA/TO,A,Transient-Party,PRT,423,0,0,0,80.0,0,0,1,0,2,2,0,0,1,0.8745104746841482,160.0,139.92167594946372,MEDIUM
City Hotel,July,BB,Groups,A,Transient-Party,PRT,264,0,0,0,62.0,0,0,1,0,2,2,0,0,0,0.29715057886742824,124.0,36.8466717795611,LOW
Resort Hotel,September,BB,Online TA,A,Transient,GBR,126,0,0,0,130.67,0,2,1,0,2,6,0,0,0,0.2124304900339874,784.02,166.5497527964468,MEDIUM
City Hotel,September,HB,Offline TA/TO,A,Transient-Party,DEU,418,0,0,0,107.0,0,0,1,0,2,3,1,0,0,0.007952120500739748,321.0,2.552630680737459,LOW
City Hotel,May,BB,Direct,A,Transient,FRA,0,0,0,0,120.0,0,0,0,0,1,2,0,0,0,0.028901843842317233,240.0,6.936442522156136,LOW
City Hotel,September,BB,Online TA,D,Transient,FRA,68,0,0,0,149.4,0,0,1,0,2,1,0,0,1,0.5746668156548529,149.4,85.85522225883503,MEDIUM
City Hotel,September,BB,Groups,A,Transient,PRT,219,0,0,0,120.0,0,0,1,0,2,3,0,0,1,0.9945459333613911,360.0,358.0365360101008,HIGH
City Hotel,May,HB,Offline TA/TO,A,Transient,FRA,88,0,0,0,105.0,0,0,1,0,2,5,0,0,0,0.02379618911842714,525.0,12.492999287174248,LOW
Resort Hotel,December,BB,Online TA,G,Transient,GBR,194,0,0,0,87.0,0,0,1,0,4,4,0,1,1,0.6676380097459254,348.0,232.33802739158202,HIGH
Resort Hotel,February,BB,Online TA,A,Transient,PRT,7,0,0,0,82.0,0,0,1,0,2,3,0,0,1,0.24254271996053114,246.0,59.665509110290664,LOW
City Hotel,April,BB,Groups,A,Transient,PRT,96,0,0,0,130.0,0,0,1,0,2,2,0,0,1,0.993448214872068,260.0,258.2965358667377,HIGH
City Hotel,September,BB,Online TA,D,Transient,ITA,141,0,0,0,163.8,0,1,1,0,3,2,0,0,0,0.3714953544245677,327.6,121.70187810948839,MEDIUM
City Hotel,May,BB,Corporate,E,Transient,FRA,13,0,0,0,125.0,0,0,0,1,1,3,0,0,0,0.11754202858850296,375.0,44.07826072068861,LOW
City Hotel,December,BB,Corporate,A,Transient,FRA,7,1,1,6,79.0,0,3,0,1,1,4,0,0,0,0.08449581473869208,316.0,26.700677457426696,LOW
Resort Hotel,September,BB,Direct,F,Transient,Other,51,0,0,0,143.6,0,0,1,0,2,5,0,0,0,0.2765938664318065,718.0,198.59439609803707,HIGH
City Hotel,August,BB,Offline TA/TO,A,Transient,Other,148,0,0,0,72.25,0,0,1,0,2,3,0,0,0,0.04260918276474256,216.75,9.23554036425795,LOW
City Hotel,August,BB,Groups,A,Transient-Party,PRT,304,0,1,0,62.0,0,0,1,0,2,2,0,0,1,0.9923287468226577,124.0,123.04876460600956,MEDIUM
City Hotel,September,BB,Online TA,D,Transient,BRA,63,0,0,0,149.4,0,1,1,0,2,3,0,0,1,0.3612856890443958,448.20000000000005,161.9282458296982,MEDIUM
Resort Hotel,May,BB,Groups,A,Transient-Party,GBR,236,0,0,0,48.0,0,0,1,0,2,3,0,0,0,0.008922399983350041,144.0,1.2848255976024059,LOW
City Hotel,April,BB,Direct,A,Transient,Other,58,0,0,0,108.0,0,0,1,0,2,2,0,0,0,0.14786188241652526,216.0,31.938166601969456,LOW
City Hotel,March,BB,Online TA,A,Transient,Other,75,0,0,0,98.1,0,1,1,0,1,2,0,0,0,0.36255085545091037,196.2,71.1324778394686,LOW
City Hotel,July,BB,Groups,A,Transient,PRT,384,0,0,0,65.0,0,0,1,0,2,2,0,0,1,0.9925835303055195,130.0,129.03585893971754,MEDIUM
City Hotel,September,SC,Online TA,A,Transient,Other,24,0,0,0,107.1,0,0,1,0,2,2,0,0,1,0.7559891351366839,214.2,161.93287274627767,MEDIUM
City Hotel,April,BB,Groups,A,Transient-Party,PRT,115,0,0,0,57.5,0,0,1,0,1,2,1,0,0,0.3184353621914444,115.0,36.620066652016106,LOW
Resort Hotel,November,BB,Corporate,A,Transient,PRT,7,1,0,2,27.0,0,0,1,0,1,1,0,0,0,0.02289362237172973,27.0,0.6181278040367026,LOW
City Hotel,April,BB,Online TA,A,Transient,GBR,139,0,0,0,117.0,0,0,1,0,2,3,0,0,1,0.7133159271712001,351.0,250.37389043709123,HIGH
City Hotel,October,BB,Online TA,D,Transient,DEU,28,0,0,0,164.5,0,2,1,0,2,6,0,0,0,0.22125415680430113,987.0,218.3778527658452,HIGH
City Hotel,October,SC,Online TA,A,Transient-Party,IRL,268,0,0,0,95.4,0,0,1,0,2,2,0,0,1,0.7305125437894197,190.8,139.38179335502127,MEDIUM
City Hotel,July,BB,Groups,A,Transient-Party,PRT,281,0,1,0,62.0,0,0,1,0,2,4,0,0,1,0.9892442607013453,248.0,245.33257665393364,HIGH
City Hotel,December,BB,Online TA,A,Transient,PRT,3,0,0,0,88.0,0,2,1,0,1,1,0,0,0,0.1305076636073641,88.0,11.48467439744804,LOW
City Hotel,September,BB,Groups,A,Transient,PRT,420,0,0,0,75.0,0,0,1,0,2,4,0,0,1,0.9939585796437158,300.0,298.18757389311475,HIGH
City Hotel,September,BB,Online TA,A,Contract,PRT,9,0,0,0,105.0,0,2,1,0,2,1,0,0,1,0.41046825832914724,105.0,43.09916712456046,LOW
City Hotel,July,HB,Offline TA/TO,A,Transient-Party,FRA,172,0,0,0,90.5,0,1,1,0,2,5,0,1,0,0.020939748444120106,452.5,9.475236170964347,LOW
City Hotel,July,BB,Online TA,A,Transient,BEL,152,0,0,0,107.1,0,0,1,0,3,1,0,0,1,0.492280144913598,107.1,52.723203520246344,LOW
Resort Hotel,January,BB,Online TA,A,Transient,PRT,2,0,0,0,48.0,1,0,1,0,2,1,0,0,0,0.02722931865953792,48.0,1.30700729565782,LOW
City Hotel,June,BB,Groups,A,Transient,PRT,422,0,0,0,90.0,0,0,1,0,2,1,0,0,1,0.9945448386965839,90.0,89.50903548269255,MEDIUM
Resort Hotel,July,BB,Online TA,A,Transient,PRT,182,0,0,0,154.3,0,3,1,0,3,5,0,0,1,0.6327196769618296,771.5,488.14323077605155,HIGH
City Hotel,July,BB,Online TA,A,Transient,FRA,25,0,0,0,146.67,0,2,1,0,2,3,0,0,0,0.29989812349406786,440.01,131.9581733186248,MEDIUM
Resort Hotel,July,HB,Offline TA/TO,A,Transient-Party,PRT,57,0,0,0,135.0,0,1,1,0,2,8,0,0,0,0.2704656499684938,1080.0,292.10290196597333,HIGH
City Hotel,August,BB,Direct,G,Transient,IRL,67,0,0,0,222.3,0,0,1,0,4,3,0,1,0,0.29293802059663315,666.9000000000001,195.36036593589466,HIGH
Resort Hotel,July,BB,Offline TA/TO,A,Transient,FRA,90,0,0,0,90.95,0,0,1,0,2,7,0,0,0,0.044263575029163234,636.65,28.18040504231677,LOW
Resort Hotel,July,BB,Direct,E,Transient,PRT,2,0,0,0,150.0,0,1,0,0,2,1,0,0,0,0.18724205870202434,150.0,28.086308805303652,LOW
City Hotel,April,BB,Online TA,E,Transient,Other,11,0,0,0,214.0,0,2,1,0,3,1,0,0,0,0.24561180950812728,214.0,52.56092723473924,LOW
City Hotel,April,BB,Online TA,E,Transient,NLD,38,0,0,0,174.0,0,3,1,0,2,4,0,0,0,0.18281250153542494,696.0,127.23750106865576,MEDIUM
City Hotel,April,BB,Online TA,A,Transient,PRT,159,0,0,0,108.0,0,0,1,0,3,7,0,1,1,0.7119436268339152,756.0,538.2293818864399,HIGH
Resort Hotel,June,BB,Offline TA/TO,A,Transient,PRT,21,0,0,0,79.0,0,0,1,0,1,1,0,0,0,0.28528261567715696,79.0,22.5373266384954,LOW
City Hotel,August,BB,Offline TA/TO,A,Transient,DEU,157,0,0,0,80.1,0,1,1,0,2,4,0,0,0,0.010890989753801815,320.4,3.4894731171181013,LOW
City Hotel,May,BB,Offline TA/TO,A,Transient,PRT,410,0,0,0,90.0,0,0,1,0,2,1,0,0,1,0.9674723576245939,90.0,87.07251218621346,MEDIUM
City Hotel,December,SC,Online TA,A,Transient,PRT,36,0,1,0,87.3,0,1,1,0,2,2,0,0,1,0.8782764918351987,174.6,153.3470754744257,MEDIUM
Resort Hotel,August,HB,Offline TA/TO,A,Transient-Party,PRT,77,0,0,0,135.0,0,1,1,0,2,5,0,0,0,0.3705518784434928,675.0,250.12251794935764,HIGH
City Hotel,August,BB,Online TA,D,Transient,DEU,199,0,0,0,126.0,0,0,1,0,2,5,0,0,0,0.5179159876292587,630.0,326.287072206433,HIGH
City Hotel,July,BB,Corporate,A,Transient,PRT,10,1,1,15,65.0,0,1,0,1,1,2,0,0,0,0.10366300350962901,130.0,13.476190456251771,LOW
City Hotel,March,BB,Online TA,D,Transient,ITA,35,0,0,0,95.4,0,0,1,0,2,2,0,0,1,0.6159016013453151,190.8,117.51402553668613,MEDIUM
City Hotel,September,BB,Groups,A,Transient-Party,DEU,41,0,0,0,108.0,0,0,1,0,1,3,0,0,0,0.019643758254320933,324.0,6.364577674399983,LOW
City Hotel,October,BB,Offline TA/TO,A,Transient-Party,PRT,37,0,0,0,105.0,0,0,1,0,2,3,0,0,1,0.8379101729302345,315.0,263.9417044730239,HIGH
City Hotel,September,BB,Online TA,A,Contract,PRT,5,0,0,0,105.0,0,0,1,0,2,3,0,0,0,0.2438334051115989,315.0,76.80752261015365,MEDIUM
Resort Hotel,February,BB,Direct,E,Transient,PRT,3,0,0,0,68.0,0,2,0,0,2,1,0,0,0,0.10810583359133105,68.0,7.351196684210511,LOW
City Hotel,January,BB,Online TA,B,Transient-Party,PRT,14,0,0,0,79.25,0,0,1,0,2,3,0,0,0,0.2549711367732138,237.75,60.61938776783158,LOW
Resort Hotel,July,BB,Online TA,H,Transient,Other,44,0,0,0,315.0,0,0,1,0,4,2,0,1,1,0.5970588177069834,630.0,376.1470551553996,HIGH
City Hotel,July,HB,Offline TA/TO,A,Transient-Party,DEU,301,0,0,0,115.0,0,1,1,0,2,2,0,0,0,0.0013943076664079586,230.0,0.32069076327383045,LOW
Resort Hotel,February,BB,Online TA,A,Transient-Party,PRT,24,0,0,0,68.0,0,2,1,0,1,2,0,0,0,0.18935476647995816,136.0,25.75224824127431,LOW
City Hotel,June,BB,Aviation,A,Transient,PRT,0,1,0,1,95.0,0,0,0,1,1,1,0,0,0,0.16113867905012336,95.0,15.308174509761718,LOW
Resort Hotel,September,BB,Online TA,A,Transient,PRT,114,0,0,0,66.6,0,0,1,0,2,4,0,0,1,0.8453531921355538,266.4,225.20209038491151,HIGH
Resort Hotel,January,BB,Online TA,D,Transient,DEU,88,0,0,0,36.04,0,1,1,0,2,2,0,0,0,0.21025623932072265,72.08,15.155269730237688,LOW
Resort Hotel,October,FB,Groups,A,Transient,ESP,247,0,1,0,19.0,0,0,1,0,1,3,0,0,1,0.7985645682197738,57.0,45.51818038852711,LOW
Resort Hotel,June,BB,Online TA,A,Transient-Party,Other,1,0,0,0,119.0,0,0,1,0,2,1,0,0,0,0.09266801550235257,119.0,11.027493844779956,LOW
Resort Hotel,August,BB,Online TA,A,Transient,PRT,39,0,0,0,230.0,0,1,1,0,2,6,0,0,1,0.5619142952787218,1380.0,775.4417274846361,HIGH
City Hotel,February,BB,Offline TA/TO,A,Transient,PRT,15,0,0,0,95.0,0,0,1,0,2,2,0,0,1,0.8691728834819549,190.0,165.14284786157143,MEDIUM
City Hotel,May,BB,Groups,A,Transient,PRT,175,0,0,0,90.0,0,0,1,0,1,1,0,0,1,0.9929273231207242,90.0,89.36345908086517,MEDIUM
Resort Hotel,March,HB,Groups,A,Transient-Party,GBR,81,0,0,0,86.55,0,0,1,0,3,3,0,0,0,0.004873452059895056,259.65,1.2653918273517513,LOW
City Hotel,August,BB,Corporate,A,Transient,PRT,7,0,0,0,65.0,0,0,0,1,2,2,0,0,0,0.42528067459872854,130.0,55.28648769783471,LOW
Resort Hotel,August,BB,Direct,F,Transient,Other,55,0,0,0,203.29,0,1,1,0,2,16,0,0,0,0.13540503414902985,3252.64,440.42383027450046,HIGH
Resort Hotel,April,BB,Direct,F,Transient,FRA,36,0,0,0,131.88,1,1,1,0,4,8,0,1,0,0.03072081574324386,1055.04,32.411689441752,LOW
Resort Hotel,September,BB,Offline TA/TO,A,Transient,PRT,267,0,1,0,54.99,0,0,1,0,2,7,0,0,1,0.9852166374604352,384.93,379.2394402576453,HIGH
City Hotel,October,BB,Online TA,A,Transient,Other,0,0,0,0,150.0,0,1,0,0,1,3,0,0,0,0.07024701274661083,450.0,31.611155735974872,LOW
Resort Hotel,March,BB,Online TA,F,Transient,GBR,69,0,0,0,65.32,0,0,1,0,2,7,0,0,0,0.23555349728554054,457.23999999999995,107.70448109884055,MEDIUM
City Hotel,March,BB,Direct,A,Transient,GBR,69,0,0,0,79.2,0,0,1,0,2,3,0,0,0,0.05816325739646485,237.60000000000002,13.81958995740005,LOW
City Hotel,June,BB,Online TA,D,Transient,Other,146,0,0,0,157.5,0,2,1,0,2,5,0,0,0,0.23605716588802964,787.5,185.89501813682332,MEDIUM
Resort Hotel,April,BB,Offline TA/TO,A,Transient,PRT,4,0,0,0,46.0,0,1,1,0,2,1,0,0,0,0.10899167178716364,46.0,5.013616902209527,LOW
City Hotel,July,BB,Online TA,A,Transient,ESP,19,0,0,0,151.2,0,1,1,0,2,5,0,0,0,0.39361310200670024,756.0,297.5715051170654,HIGH
Resort Hotel,July,BB,Offline TA/TO,A,Transient-Party,Other,187,0,0,0,95.4,0,1,1,0,2,4,0,0,0,0.007470347032433829,381.6,2.8506844275767493,LOW
Resort Hotel,March,BB,Offline TA/TO,D,Transient,PRT,12,1,0,1,42.0,0,0,1,0,1,1,0,0,0,0.09078668478759733,42.0,3.8130407610790877,LOW
City Hotel,February,BB,Direct,A,Transient,GBR,0,0,0,0,104.0,0,0,0,0,3,2,0,1,0,0.045662089898848214,208.0,9.49771469896043,LOW
City Hotel,January,BB,Direct,G,Transient,PRT,1,0,0,0,228.0,1,0,1,0,4,3,0,1,0,0.07483261624630097,684.0,51.185509512469864,LOW
City Hotel,June,BB,Online TA,A,Transient,GBR,35,0,0,0,141.33,0,1,1,0,1,6,0,0,0,0.3578205672196668,847.98,303.42468459093305,HIGH
Resort Hotel,November,BB,Online TA,A,Transient,Other,150,0,0,0,37.8,0,2,1,0,2,3,0,0,0,0.359401686529614,113.39999999999999,40.756151252458224,LOW
City Hotel,November,BB,Groups,A,Transient-Party,PRT,84,0,0,0,56.0,0,0,1,0,1,2,0,0,0,0.23554858987376728,112.0,26.381442065861936,LOW
Resort Hotel,March,BB,Groups,A,Transient-Party,PRT,312,0,0,0,30.0,0,0,1,0,2,7,0,0,1,0.9377007308995242,210.0,196.91715348890008,HIGH
Resort Hotel,July,BB,Online TA,A,Transient,Other,24,0,0,0,179.0,0,0,1,0,2,1,0,0,0,0.5940336245852249,179.0,106.33201880075526,MEDIUM
City Hotel,June,BB,Direct,A,Transient,DEU,134,0,0,0,95.7,0,0,1,0,2,3,0,0,1,0.13754034766023343,287.1,39.48783381325302,LOW
City Hotel,August,BB,Online TA,A,Transient,PRT,57,0,0,0,135.9,0,1,1,0,2,2,0,0,0,0.3294269539047317,271.8,89.53824607130608,MEDIUM
Resort Hotel,May,BB,Online TA,D,Transient,GBR,41,0,0,0,104.0,0,1,1,0,2,2,0,0,1,0.3523590778917563,208.0,73.29068820148531,LOW
Resort Hotel,May,HB,Groups,A,Transient-Party,PRT,468,0,0,0,67.0,0,1,1,0,2,2,0,0,0,0.3321802946079705,134.0,44.512159477468046,LOW
City Hotel,June,BB,Offline TA/TO,D,Transient-Party,PRT,0,0,0,0,120.0,0,0,1,0,1,1,0,0,0,0.30646738802758344,120.0,36.77608656331002,LOW
Resort Hotel,May,BB,Online TA,D,Transient,PRT,152,0,0,0,65.7,0,0,1,0,2,3,0,0,0,0.8363685248997164,197.10000000000002,164.8482362577341,MEDIUM
City Hotel,October,SC,Online TA,A,Transient,DEU,52,0,0,0,108.0,0,1,1,0,2,2,0,0,0,0.2689369502115765,216.0,58.09038124570052,LOW
Resort Hotel,March,BB,Corporate,A,Transient,PRT,0,1,0,7,35.0,0,0,0,1,1,1,0,0,0,0.058525236643860945,35.0,2.048383282535133,LOW
City Hotel,June,BB,Groups,A,Transient,PRT,173,0,0,0,120.0,0,0,1,0,2,4,0,0,1,0.9960722317374306,480.0,478.1146712339667,HIGH
Resort Hotel,April,BB,Groups,A,Transient-Party,GBR,152,0,0,0,48.0,0,0,0,1,2,4,0,0,0,0.00223009350916155,192.0,0.42817795375901757,LOW
Resort Hotel,June,BB,Online TA,A,Transient,Other,244,0,0,0,84.0,1,1,1,0,2,1,0,0,0,0.05824044937004369,84.0,4.89219774708367,LOW
City Hotel,May,BB,Online TA,A,Transient-Party,Other,13,0,0,0,160.0,0,1,1,0,1,1,0,0,0,0.04910875653148711,160.0,7.857401045037937,LOW
City Hotel,August,BB,Groups,A,Transient-Party,PRT,314,1,1,0,62.8,0,0,1,0,2,2,0,0,1,0.9944261035392382,125.6,124.89991860452831,MEDIUM
City Hotel,February,BB,Online TA,D,Transient,Other,4,0,0,0,110.53,0,1,1,0,2,15,0,0,1,0.3350929933528228,1657.95,555.5674283293125,HIGH
Resort Hotel,November,BB,Corporate,A,Transient-Party,Other,35,0,0,0,36.0,0,0,1,1,1,11,0,0,0,0.013668461476195326,396.0,5.412710744573349,LOW
City Hotel,June,BB,Offline TA/TO,A,Transient,PRT,69,0,0,0,120.0,0,0,1,0,1,6,0,0,1,0.970571980737499,720.0,698.8118261309993,HIGH
City Hotel,February,SC,Online TA,A,Transient,ITA,67,0,0,0,74.8,0,1,1,0,2,4,0,0,1,0.5817660062050493,299.2,174.06438905655074,MEDIUM
