original_index,y_true,cancel_probability,prediction_threshold_0.500
104620,0,0.40429160055498753,0
49528,1,0.7019033635748573,1
195,0,0.28241085341014593,0
6959,1,0.7864511993622717,1
38864,0,0.1555527158264776,0
34268,0,0.4530196685881179,0
62490,1,0.9271067613413823,1
113397,0,0.15229502263439146,0
92041,0,0.2459581468589713,0
98304,0,0.14952129540765458,0
7197,1,0.452699307017814,0
3558,0,0.22350977111871914,0
108558,0,0.28703665974247267,0
13448,1,0.5276869842985841,1
118385,0,0.05628442043229847,0
99343,0,0.4012867611082785,0
81439,1,0.13754692102211688,0
52976,1,0.2821962550084284,0
25562,0,0.15655025495061506,0
2814,1,0.7399072917070438,1
84971,0,0.05283654867653947,0
79638,0,0.010352908492531194,0
30833,0,0.3749019889621142,0
42502,0,0.0074541592151777004,0
52678,1,0.9978758638261238,1
5789,1,0.6924312702872822,1
64170,1,0.990018356405661,1
13909,0,0.034896943940320106,0
9452,1,0.5358639050160706,1
114626,0,0.3251217330784202,0
32038,0,0.05465165524228807,0
48695,1,0.6741298388070079,1
42272,0,0.37907910893497443,0
88027,0,0.7443677490676199,1
9132,1,0.6169668474063448,1
38602,0,0.3178333979382,0
26308,0,0.21733971463789473,0
5940,1,0.9670740993947546,1
102072,0,0.07451427818530318,0
102770,0,0.13576233875057453,0
56070,1,0.5880971465821673,1
76913,1,0.9991861184960826,1
65467,1,0.977955582244042,1
32700,0,0.16628496699018513,0
32894,0,0.030288920669508654,0
109999,0,0.1812808326067982,0
95158,0,0.40199549421218844,0
95869,0,0.11767834890405392,0
42259,0,0.42042524782300705,0
3394,1,0.8952156687239428,1
1349,1,0.43357860503737955,0
15342,1,0.918664298336354,1
84395,0,0.22296672957483235,0
55535,1,0.6917777358158753,1
70661,1,0.5448016243631576,1
29674,0,0.15684560205242365,0
72954,1,0.533809208693101,1
13346,1,0.3914920226843233,0
50686,1,0.9904283993107535,1
41962,1,0.5092254593868187,1
99513,0,0.011650287106920218,0
10502,1,0.23468132466048436,0
7638,1,0.1790096197068633,0
20625,0,0.06990787829472302,0
44263,0,0.23292436041796458,0
61179,1,0.5145752944543812,1
73819,1,0.994632638648502,1
82474,0,0.14860813581277546,0
118600,0,0.0795659121749073,0
55133,1,0.7222143894083988,1
8104,1,0.30220331220427094,0
21143,0,0.37609125780199426,0
76702,0,0.22321644081247338,0
7627,1,0.6294470013917267,1
84228,0,0.16884089869260316,0
112847,0,0.25788604976694196,0
67469,1,0.9953868334380233,1
15411,0,0.035974989127664204,0
97374,0,0.29489914280701585,0
69935,1,0.9664896444364051,1
49152,1,0.6310632720055502,1
55517,1,0.7011612971009153,1
5534,1,0.9133633719266487,1
61732,1,0.25337912730929335,0
55602,1,0.37388779987102455,0
71060,1,0.9941508828995387,1
16424,0,0.08687495263963192,0
35239,0,0.2999066983395162,0
69496,1,0.995947305663586,1
100049,0,0.272068581554516,0
98427,0,0.18684295167966644,0
61272,1,0.5889975053993757,1
43933,1,0.9940869975773367,1
82618,0,0.7925817546044824,1
13976,0,0.034604256322186014,0
94894,0,0.4430063763979995,0
89935,0,0.19203384473492408,0
105224,0,0.0103698978592276,0
73661,1,0.4559074240599593,0
102917,0,0.05811659775653429,0
110126,0,0.01521276589123147,0
76771,1,0.9983673874256325,1
98186,0,0.009730355044661373,0
59950,1,0.9851725716509891,1
119056,0,0.3747696162041841,0
100230,0,0.0017262677049034818,0
93373,0,0.18760394671645422,0
65769,1,0.3653656638396245,0
8513,1,0.7779729426020046,1
106498,0,0.2348592360030142,0
11855,1,0.5363240814270924,1
50677,1,0.9935176797090711,1
36892,0,0.023428169187366003,0
43296,0,0.03231233388270948,0
111065,0,0.2975440593248946,0
100732,0,0.7206106002092139,1
20907,0,0.025240155567492262,0
13997,0,0.024820510339317134,0
31747,0,0.020085104273281494,0
67873,1,0.8032175997837662,1
80308,1,0.9891634647252978,1
43047,0,0.5922427579823104,1
102310,0,0.2136360562483765,0
2927,0,0.14257821467510357,0
41232,1,0.850523079882388,1
4512,1,0.23026061517940563,0
80228,0,0.007012588491844448,0
102724,0,0.3492821661454614,0
71268,1,0.5880145728730185,1
35910,0,0.1344790483749034,0
55124,1,0.6247066250492918,1
50653,1,0.9935176797090711,1
112713,0,0.2440990814060163,0
77078,0,0.2981315649963067,0
104609,0,0.007232979613100995,0
9267,1,0.26084850914386315,0
88149,0,0.5624805793068147,1
34696,0,0.1887447325651026,0
1493,0,0.5515696554241979,1
36053,0,0.2951195079099113,0
113020,0,0.33699763299514773,0
92522,0,0.2511687925991031,0
23732,0,0.3318690790734524,0
11967,1,0.7050039735585745,1
52703,1,0.7318507589340005,1
34204,0,0.11335096391611178,0
36838,0,0.11086421586141772,0
86554,0,0.019043949084360582,0
74219,1,0.9965084519114827,1
108334,0,0.003993373896515733,0
99672,0,0.0014937095653685983,0
53476,1,0.7303824220735713,1
60636,1,0.2511719718245109,0
92315,0,0.2429066869833772,0
73526,1,0.37721770510651315,0
76693,0,0.09856897960865717,0
4960,0,0.08748047434414673,0
76428,1,0.9991231549092333,1
32650,0,0.1265254496078837,0
55165,1,0.15258348254899579,0
13258,1,0.7768795621398188,1
47479,1,0.9880536389807204,1
30642,0,0.0021812031582173212,0
7252,1,0.5214334017573727,1
48925,1,0.29394080246109583,0
98843,0,0.01667877780507001,0
68194,1,0.9923393293468037,1
109079,0,0.1801160837763755,0
29419,0,0.01797567070985036,0
32021,0,0.06079176223152798,0
76252,1,0.9771390644991724,1
101776,0,0.007496532298173847,0
114074,0,0.4576489807591042,0
86903,0,0.5327313812105295,1
97327,0,0.001418499176857092,0
90602,0,0.0027351019486261275,0
23382,0,0.016904470454737672,0
70295,1,0.9973071620921041,1
7787,1,0.17723605300933565,0
100735,0,0.25253381290198307,0
12261,1,0.7569525095383605,1
49568,0,0.20947839893487802,0
58332,1,0.8330720418334324,1
22745,0,0.8686781900568303,1
116008,0,0.2064814792242703,0
56859,1,0.9781249417602531,1
20228,0,0.13554091124388495,0
101264,0,0.27788667036907533,0
26667,0,0.13724892254689644,0
50910,1,0.4769587363521622,0
18556,0,0.1649255361009061,0
49625,1,0.537629693630638,1
107770,0,0.13168094389569415,0
92696,0,0.1107507009202444,0
24875,0,0.19959761907432064,0
70614,1,0.9661742520231819,1
66646,1,0.9567091630288168,1
15500,0,0.06506615720206119,0
50450,1,0.33485364528661954,0
9733,1,0.5806833996518483,1
55647,1,0.7930246533084105,1
74655,1,0.8930466404294716,1
28397,0,0.06007201192083566,0
62408,1,0.2755588254489243,0
100710,0,0.20941406673071142,0
20645,0,0.0748618624630715,0
85569,0,0.25980206491199503,0
99873,0,0.005722718938550816,0
55314,1,0.9975766160022105,1
109685,0,0.29492809808373566,0
55824,1,0.37229801012006847,0
49199,0,0.35308516456583444,0
102018,0,0.09014869844268528,0
44684,0,0.5274111973389903,1
66954,1,0.7913837751827767,1
23448,0,0.010414184905103692,0
31257,0,0.022841583188139225,0
68307,1,0.9923393293468037,1
102166,0,0.18469829208213553,0
2606,0,0.044227970428378366,0
74172,1,0.9971535454430407,1
91247,0,0.007949684336082077,0
53348,1,0.9932079600494917,1
59134,1,0.9967202686393032,1
85818,0,0.011438017394279461,0
36670,0,0.0011930392265861425,0
101516,0,0.2616341022799592,0
30917,0,0.024559613994401448,0
95072,0,0.05921684601993076,0
55219,1,0.31329057746772027,0
110609,0,0.014176008402395756,0
773,0,0.020739176465296147,0
34993,0,0.5415892145390963,1
87832,0,0.22666262373373164,0
56505,1,0.9983289135724442,1
7424,0,0.5416901298367699,1
61990,1,0.40836573595426806,0
99667,0,0.0014937095653685983,0
62437,1,0.8748303625636706,1
38409,0,0.026789595469395806,0
118518,0,0.11821996372650762,0
31506,0,0.2251130358139097,0
69815,1,0.9559083688787573,1
60104,1,0.8852405743710189,1
70837,1,0.9976221331513887,1
66112,1,0.49233286632068207,0
31621,0,0.20513560525580718,0
91172,0,0.0011752124112317558,0
11596,1,0.46149258386299263,0
29644,0,0.0029961096915714345,0
112424,0,0.16399991878482742,0
80476,1,0.9842810228780854,1
58445,1,0.9813364777655651,1
47676,1,0.8791634293442123,1
7343,1,0.31156323764287513,0
116663,0,0.1941819529960767,0
85134,0,0.05845763412101499,0
63738,1,0.4653598617137116,0
33927,0,0.0356153793746748,0
7271,1,0.7059738730237791,1
117912,0,0.2946621464761616,0
6795,0,0.007327261872996463,0
68145,1,0.7669613289704986,1
113680,0,0.2030082492578214,0
172,0,0.19954211630333257,0
62920,1,0.9907626239658034,1
5696,0,0.33831961724731924,0
8940,0,0.2274686967329375,0
93084,0,0.03496108955352839,0
101017,0,0.09796602285211625,0
7729,1,0.6667985324056711,1
39219,0,0.05135293536437796,0
89578,0,0.021478658432310026,0
82159,1,0.970300177278027,1
87853,0,0.4245395992103708,0
15400,0,0.022189658795194182,0
115682,0,0.5629304451042337,1
65891,1,0.31954938879779166,0
33382,0,0.11883370923428643,0
88890,0,0.09742219984267482,0
17885,0,0.021066209619905372,0
91464,0,0.34111342120210747,0
21046,0,0.2544804861587722,0
116513,0,0.19601970618349235,0
90358,0,0.24253948718823612,0
96526,0,0.26278762123155364,0
110405,0,0.08123720908335708,0
114445,0,0.36534321655709584,0
24840,0,0.22241929105303326,0
90566,0,0.0027120204186279985,0
87449,0,0.18334338399481065,0
78408,0,0.037602112631431435,0
12006,1,0.9763790373522934,1
81888,1,0.9989109051173095,1
46930,1,0.2949759883730938,0
7643,1,0.8967500807772272,1
30137,0,0.040840128999864764,0
98172,0,0.2767746172986417,0
76291,1,0.9917575894175208,1
96926,0,0.02966360089230952,0
18867,0,0.00615552278753991,0
95805,0,0.353105405369832,0
5597,1,0.7868159962857879,1
112175,0,0.5290621343366362,1
114276,0,0.3124366699299475,0
24063,0,0.01161976846911719,0
69112,1,0.5410506080860196,1
80805,1,0.96051739776149,1
64726,1,0.9935742610596325,1
82902,1,0.9989192533031916,1
11207,1,0.7321433554822081,1
116929,0,0.25105542131068265,0
35009,0,0.003838139135550654,0
9526,1,0.5905664663151718,1
44758,1,0.9254360038963072,1
8438,0,0.020902774477992336,0
8556,0,0.005945941698623813,0
114695,0,0.28655418894209256,0
30501,0,0.2876334065555327,0
51737,1,0.995724321018332,1
28246,0,0.15931707505442236,0
50592,1,0.25675332041890386,0
81519,0,0.027358378168017432,0
111182,0,0.17256429223559885,0
5113,0,0.007933538128066206,0
36342,0,0.12154862192315112,0
101522,0,0.11728437782279794,0
43145,0,0.09643967167702765,0
65585,1,0.6617289506188948,1
55275,1,0.2500849850041533,0
102063,0,0.10431358118576864,0
51943,0,0.010493689666803141,0
15891,0,0.17721025490883,0
96895,0,0.01444677530131731,0
19237,1,0.9938208524704528,1
85813,0,0.11154879723495562,0
87745,0,0.10237645448507207,0
863,1,0.5019419843565054,1
19236,1,0.9938208524704528,1
53151,1,0.9978699220554762,1
101651,0,0.33018107546796943,0
104585,0,0.5879400377320455,1
39675,0,0.45086162904307275,0
66535,1,0.995809792750677,1
72702,1,0.8080103857267732,1
61330,1,0.998083583465012,1
31958,0,0.046768001630596995,0
41857,0,0.5611615763792315,1
28764,0,0.02113573235928103,0
75968,1,0.9895235543732647,1
87139,0,0.012989369256539408,0
31724,0,0.09695189927281976,0
15557,0,0.03305984495535589,0
58886,1,0.9972647540974129,1
61638,1,0.6186069602029083,1
95170,0,0.058426876400469334,0
100877,0,0.21790863238905178,0
69189,1,0.42541553779443914,0
16449,0,0.6874196784249413,1
74171,1,0.9971535454430407,1
86290,0,0.12401611348655486,0
17510,0,0.04587842195610818,0
52643,1,0.8836872999205587,1
15347,1,0.9881666382052432,1
2268,0,0.1039456703169597,0
17408,0,0.004245170751277825,0
109930,0,0.24430500220998436,0
104994,0,0.2883255829458719,0
56434,1,0.4169142515981143,0
2416,0,0.10723154284487457,0
103474,0,0.03735742654410779,0
47782,1,0.5664032938544675,1
90734,0,0.21099955489823422,0
40777,0,0.02951223836552648,0
37892,0,0.08464136063319333,0
18248,0,0.006629620410596579,0
60626,1,0.995698614994068,1
88614,0,0.37826937331008775,0
53400,1,0.6462085400721697,1
118056,0,0.41022811107335166,0
25723,0,0.23488777252699553,0
113433,0,0.24793945321744185,0
70926,1,0.8311946376970478,1
75232,1,0.9924667555775509,1
57815,1,0.8636541233179329,1
89776,0,0.2254934623731909,0
89549,0,0.09749659844569455,0
880,0,0.5282313070694521,1
46039,0,0.01056449998112718,0
84184,0,0.22377408546162703,0
7495,1,0.7489098591151216,1
49858,1,0.8097836322275381,1
35897,0,0.16145271543762435,0
49384,1,0.7491129986430916,1
58941,1,0.5512445510624864,1
59489,1,0.8387151295901127,1
44934,1,0.9240043260782657,1
100478,0,0.006921281172452652,0
86644,0,0.12487967997765197,0
37862,0,0.058003071310564515,0
103269,0,0.19073503395197128,0
115758,0,0.1426472861429071,0
107850,0,0.07936935703845499,0
90672,0,0.002602278464090136,0
48602,1,0.9182774201692968,1
60350,1,0.9938767500754974,1
20735,0,0.07765428694377867,0
5059,1,0.900012565082469,1
58788,1,0.9263235438804107,1
17034,0,0.1797857340514469,0
28261,0,0.0026043558710229448,0
30295,0,0.07875035874733943,0
88098,0,0.23219749100034107,0
40919,0,0.20408302382787671,0
58728,1,0.9600279938917489,1
94383,0,0.07458209558363653,0
14985,1,0.980333765297219,1
112736,0,0.4354326501874352,0
112348,0,0.014049408543814108,0
118139,0,0.6947779193973143,1
101431,0,0.3023694167034553,0
26643,0,0.10002418002926855,0
99468,0,0.4286172120646925,0
11254,1,0.9026678370978902,1
101657,0,0.22327629286937334,0
113101,0,0.08662945733067409,0
54291,1,0.2880829243148204,0
65210,1,0.7585602226241616,1
21343,0,0.037140599033265734,0
97124,0,0.07422676046608666,0
43266,0,0.3444670716568865,0
47780,1,0.6337571359708437,1
107657,0,0.08162760638222744,0
67178,1,0.992073048577956,1
23039,0,0.10465325986683069,0
54302,1,0.7451316882059099,1
76687,0,0.11483163302147681,0
107128,0,0.262121509518136,0
25978,0,0.37707983320735083,0
14576,0,0.01772361240327323,0
55280,1,0.17954449808079245,0
105842,0,0.33862606763968833,0
100872,0,0.01302994171444567,0
59550,1,0.4778074684669562,0
75119,1,0.9993979319768367,1
52896,1,0.9697691861034576,1
93104,0,0.4477674558681374,0
108581,0,0.044012703097181596,0
72454,1,0.24309220012547664,0
95369,0,0.0954266469188497,0
45428,0,0.004432245242540527,0
24996,0,0.06057261745257288,0
58547,1,0.7422398764626982,1
85020,0,0.03574263230146715,0
18237,0,0.009933494113273869,0
118786,0,0.016375868679831478,0
82320,0,0.28579299079753767,0
109516,0,0.21610685343446187,0
45920,0,0.16722803192782423,0
100642,0,0.23309734443438623,0
55885,1,0.532903735776641,1
85295,0,0.37747729300598737,0
21949,0,0.02641088841971381,0
97401,0,0.45431652679998147,0
106700,0,0.17333253530442105,0
79892,0,0.19343936878587473,0
44295,1,0.7556303897406342,1
32881,0,0.045351570886610126,0
61571,1,0.6823650229284577,1
108538,0,0.001619611749083072,0
13738,1,0.4832498140800713,0
104072,0,0.36356803738920457,0
80709,0,0.10531287387993736,0
62326,1,0.7849031036020531,1
76831,0,0.1588154951227999,0
26414,0,0.27154692791017826,0
13479,1,0.7427375988128981,1
97781,0,0.16032597751392627,0
62696,1,0.9975555664770095,1
30337,0,0.011173317480531752,0
13683,1,0.5638165579145292,1
37994,0,0.0682996242964174,0
73252,1,0.21568877072566736,0
60887,1,0.9630254666591641,1
102501,0,0.11256510721262304,0
77894,0,0.1515017605267035,0
68778,1,0.7740928911329628,1
28118,0,0.49009541720874067,0
8956,1,0.762731305551229,1
47739,1,0.20969850765288925,0
65365,1,0.545333813302397,1
33270,0,0.22967034664496025,0
101161,0,0.03914080606437875,0
5990,1,0.1347027510667345,0
33296,0,0.01450688054387013,0
67315,1,0.9951027427519102,1
61106,1,0.9560095757264624,1
24928,0,0.08170920718645154,0
12596,1,0.6816407749293611,1
80336,1,0.9891634647252978,1
59649,1,0.8503312817247113,1
59851,1,0.9851725716509891,1
60779,1,0.7216221177907182,1
83596,0,0.08807903556035755,0
90503,0,0.3187002146203959,0
29383,0,0.18082713182431712,0
116353,0,0.09509641471723536,0
105056,0,0.19455151041237667,0
76565,1,0.992768653033807,1
111600,0,0.1343989091453073,0
117473,0,0.1624230772219275,0
14582,0,0.3249420764987113,0
84396,0,0.12866556342162858,0
116869,0,0.392779255927958,0
92683,0,0.21661916576235526,0
99372,0,0.003945802588295744,0
39437,0,0.5733287726604316,1
37005,0,0.3070816304033788,0
30366,0,0.4118466673140387,0
56200,1,0.9983289135724442,1
30551,0,0.08306526367193386,0
59900,1,0.9851725716509891,1
104797,0,0.012772428306224994,0
54011,1,0.7561351919436015,1
23631,0,0.1196339203577985,0
12867,1,0.5744103098760589,1
97144,0,0.3256712126067274,0
66523,1,0.995809792750677,1
41604,0,0.15591833131380162,0
36479,0,0.010507056392722165,0
111188,0,0.18910375182908257,0
6960,1,0.5962564056542182,1
46451,1,0.9748252745076317,1
39943,0,0.08667029299634738,0
106835,0,0.01757051270844576,0
18643,0,0.2534641095785261,0
24484,0,0.05225030765788907,0
24582,0,0.029814106696625764,0
65944,1,0.6372519386484252,1
108163,0,0.364771118184621,0
9539,1,0.799472102572835,1
62096,1,0.5444001865157468,1
80626,0,0.3666290753168389,0
7897,1,0.8909223989902402,1
99865,0,0.013007842587196857,0
94566,0,0.05140217355644821,0
100007,0,0.309504315404694,0
116715,0,0.005956197290086989,0
110413,0,0.28012519076174236,0
105611,0,0.31116613573210783,0
71799,1,0.22227594643767679,0
56962,1,0.7426162624014206,1
82485,0,0.2032863709583287,0
10844,1,0.5609202704080606,1
25518,0,0.02241441614377559,0
60747,1,0.8466666640540033,1
107768,0,0.5508323967323195,1
110014,0,0.20169460788319274,0
117438,0,0.11485504329871318,0
66384,1,0.6542635840014196,1
35641,0,0.10493656844099303,0
30356,0,0.12612674360831264,0
62396,1,0.2903242769170663,0
21486,0,0.02392991888061019,0
24277,0,0.014850033425613753,0
53062,1,0.993035939214436,1
66870,1,0.9962609290054882,1
101750,0,0.5628153103175358,1
62082,1,0.6545095772626425,1
46674,1,0.3084069720157751,0
30601,0,0.031916058285407924,0
39235,0,0.30382006737269657,0
95422,0,0.23565153379175238,0
73260,1,0.5202846657513304,1
90423,0,0.5570343591527761,1
19755,0,0.02488913179881302,0
20847,0,0.012175939256658328,0
16863,0,0.015849345687807322,0
104665,0,0.0727503348677972,0
69454,1,0.7816706837286079,1
102397,0,0.33112636919974897,0
82229,1,0.99875597332608,1
94045,0,0.40026478951639566,0
55396,1,0.39843351412731415,0
87553,0,0.015359645720817904,0
26587,0,0.37235431191268387,0
101589,0,0.2290129216915573,0
75427,1,0.9873533659049076,1
46216,0,0.15788857905827022,0
30218,0,0.30201711258465036,0
35888,0,0.005021061383341816,0
8410,1,0.9839002974053409,1
95587,0,0.26942022764114393,0
59834,1,0.995698614994068,1
95663,0,0.2887461355575341,0
78136,0,0.010962656000237233,0
35790,0,0.022805336937393072,0
111367,0,0.3976665499532284,0
82373,1,0.9786125143923766,1
38358,0,0.22825560417780735,0
39734,0,0.1571240135755103,0
75559,0,0.17198051542931772,0
105533,0,0.0722799357210559,0
56126,1,0.4925872104918775,0
88987,0,0.40638913072587246,0
65247,1,0.6630632104080352,1
65268,1,0.5953272201734849,1
66415,1,0.6542042367216667,1
58253,1,0.7261083691071062,1
100059,0,0.05688149865204228,0
32795,0,0.04224055600678534,0
104573,0,0.29431832024474863,0
41461,0,0.10042318262085609,0
93876,0,0.24285199061923535,0
26586,0,0.5640353081624114,1
10775,1,0.644876713953284,1
1724,0,0.03589250463816418,0
52292,1,0.05227112529449416,0
42298,0,0.030540812842309528,0
24320,0,0.5277250649917559,1
104367,0,0.00574826394093009,0
110953,0,0.2629790849149988,0
17155,0,0.04689850720797307,0
51620,1,0.3202539473680396,0
14384,0,0.19923899671688786,0
8568,0,0.006086491884125604,0
54460,1,0.7037653718483996,1
78805,0,0.00465807945162847,0
56465,1,0.46183972247715227,0
35082,0,0.07865562016849538,0
12433,1,0.9253960683272127,1
96436,0,0.05375221670071055,0
67943,1,0.251618556947923,0
91058,0,0.38545621609161995,0
12067,1,0.8706033414774594,1
64330,1,0.46955769526730345,0
109255,0,0.32256071697705097,0
113733,0,0.5400600988380201,1
18067,0,0.0047371552090100365,0
53928,1,0.7180090874995546,1
20312,0,0.011577756146126834,0
63008,1,0.9842994630217123,1
51670,1,0.995724321018332,1
59089,1,0.9967202686393032,1
46424,0,0.3067616303624772,0
67033,1,0.9611411125946692,1
69279,1,0.9944171767781201,1
111552,0,0.5092702914675987,1
80129,1,0.9906651236382789,1
63454,1,0.9913651819892018,1
108650,0,0.2456070455761217,0
91796,0,0.004574281976342794,0
57022,1,0.9902298893041761,1
118655,0,0.1463648937722163,0
67407,1,0.7504685952259622,1
88111,0,0.732661526411832,1
79555,0,0.008514724010402515,0
118411,0,0.04578908309295444,0
100200,0,0.0017262677049034818,0
15078,1,0.9685876174086311,1
55979,1,0.3116054261762845,0
119180,0,0.0725570705377634,0
21724,0,0.005166487139215256,0
11646,1,0.12775652833449005,0
115646,0,0.2708191328469027,0
46535,0,0.1015938416080816,0
1438,0,0.05581647581385152,0
21106,0,0.04208304092260045,0
118783,0,0.3580347071934045,0
40918,0,0.103255690184386,0
51840,0,0.5221178517431978,1
50133,1,0.9893994183948333,1
106808,0,0.45589137125731893,0
60587,1,0.4161083104257054,0
75058,1,0.9904803256582808,1
10076,1,0.5743443712131118,1
32441,0,0.006922859516918646,0
14106,0,0.006360566784784445,0
91067,0,0.14709195502296338,0
110907,0,0.5307758242528899,1
119190,0,0.13232057899465471,0
6323,1,0.34467886825549315,0
53174,1,0.9425708906086483,1
94070,0,0.2177490945852183,0
83010,0,0.80861692591524,1
101023,0,0.23276994398639558,0
58213,1,0.7399086869578348,1
105952,0,0.0034724891215753106,0
112925,0,0.03037659274601797,0
14461,0,0.006110266968860395,0
47667,1,0.8160502941838136,1
70047,1,0.9971220374202405,1
73169,1,0.6017489052146995,1
102435,0,0.006873719289905687,0
8383,1,0.5839758395039379,1
25584,0,0.035323135397924366,0
42267,0,0.030060866302788328,0
111679,0,0.23477732555332428,0
81975,1,0.9988774417962073,1
61031,1,0.4015813751934984,0
93071,0,0.2636960234950253,0
76618,0,0.23051111345519246,0
97879,0,0.02488493743158578,0
33170,0,0.009736959583620534,0
104974,0,0.17031464775527289,0
32746,0,0.055752592180138845,0
90306,0,0.2496560648209809,0
27446,0,0.026773845312440075,0
83542,0,0.09236646305004079,0
94364,0,0.25351837510323566,0
13808,0,0.06972321155318342,0
19394,1,0.9517052389453384,1
97281,0,0.001418499176857092,0
16837,0,0.01600278049310589,0
13116,1,0.4437509046064932,0
35260,0,0.3223159823391905,0
16421,0,0.3489175547457273,0
42306,0,0.0407524395889931,0
54301,1,0.6454565591314164,1
70019,1,0.9664896444364051,1
59718,1,0.976777229350195,1
112567,0,0.20035710748897634,0
81,1,0.7563402565020009,1
7494,1,0.7619308501024914,1
49334,1,0.6192880499480968,1
67167,1,0.4964035106439037,0
82919,1,0.9873923720266146,1
6983,1,0.8133985831471371,1
16755,0,0.4520901238114721,0
114116,0,0.5928907946218699,1
25651,0,0.054076370155108175,0
78377,1,0.9229626230741739,1
24459,0,0.3942935359618146,0
97462,0,0.30144518316928076,0
103737,0,0.12079894680689773,0
19703,0,0.04001526158458861,0
1486,1,0.6160609543461204,1
84530,0,0.09017003733383354,0
51085,1,0.9811373852000759,1
32405,0,0.131336263988158,0
32244,0,0.1520486000344592,0
81689,0,0.37791209469107906,0
35764,0,0.10935063030769043,0
64075,1,0.8033330743271527,1
60032,1,0.9851725716509891,1
70715,1,0.9438614343495434,1
77296,0,0.515406847142957,1
67922,1,0.38451873776098716,0
27569,0,0.48527002053013474,0
57521,1,0.9575927037776074,1
67835,1,0.9870428519115209,1
117743,0,0.28431305049378197,0
46462,1,0.9748252745076317,1
108734,0,0.24024819596395677,0
118658,0,0.4632073215994775,0
81711,1,0.9970141866522556,1
98274,0,0.01878884208258773,0
5194,1,0.19626263924369441,0
105222,0,0.3580773065416169,0
107279,0,0.2667007119923826,0
72384,1,0.226363078063138,0
61170,1,0.4585449877589767,0
41906,0,0.004771709903944993,0
94736,0,0.38176315882999684,0
94762,0,0.042204577189007074,0
45805,0,0.007970189037080175,0
59437,1,0.7303853852401747,1
17708,0,0.07047683346347247,0
58345,1,0.7022520796218127,1
18194,0,0.037895687171971074,0
2801,0,0.3918988639178426,0
19128,0,0.016144382304063305,0
107625,0,0.030443155111272092,0
57079,1,0.2962296228887573,0
87323,0,0.2029357615945931,0
49038,1,0.9888113765512793,1
70629,1,0.3102679960088418,0
17402,0,0.19363632455963206,0
74809,0,0.2745051946673999,0
94730,0,0.05809132971793673,0
37004,0,0.2801772909870355,0
42709,0,0.024631370537784837,0
114273,0,0.6213451549987541,1
117248,0,0.2649828680082423,0
93003,0,0.6457463696217793,1
9769,1,0.4804370051721644,0
52465,1,0.9917061968903386,1
13781,1,0.480236164932302,0
7648,1,0.4292562981886192,0
96751,0,0.3469435656164902,0
53683,1,0.6243871193395089,1
2454,0,0.016705930234182684,0
34964,0,0.019114587566890474,0
60329,1,0.9938767500754974,1
16582,0,0.32402488408584,0
105668,0,0.10620399823888117,0
28030,0,0.2104582593279561,0
27958,0,0.12841052517377846,0
61965,1,0.6836366751785212,1
83480,0,0.3175486531462408,0
27821,0,0.010667033123275597,0
22540,0,0.03878604180140906,0
29112,0,0.03963458668668298,0
4,0,0.14227311232259066,0
72191,1,0.9903997586122018,1
87751,0,0.22977084905899162,0
99021,0,0.35428257857632417,0
93360,0,0.09817937142779173,0
11305,1,0.5885638423878663,1
100153,0,0.03263187618383324,0
82499,0,0.006129784413869979,0
9444,1,0.7974124099575556,1
5214,0,0.050633740495730425,0
38508,0,0.03874018848876382,0
41010,1,0.2112660279365959,0
110766,0,0.4532002176835247,0
95491,0,0.015137411557997919,0
58486,1,0.6237678459050241,1
57176,1,0.7611942088858907,1
36127,0,0.02921095439888472,0
75255,1,0.9924667555775509,1
75064,1,0.9904803256582808,1
113808,0,0.19794016535349812,0
32594,0,0.03926241071044106,0
74979,1,0.9689353688591836,1
115072,0,0.017234530424407136,0
7352,1,0.7443879926228084,1
55859,1,0.6755715344406685,1
92137,0,0.1900246847852877,0
46353,1,0.6250631781737283,1
93565,0,0.25005566634493426,0
118930,0,0.003853064442756151,0
70830,1,0.9976221331513887,1
57763,1,0.9968349650027973,1
113370,0,0.615114219651523,1
1001,1,0.8749121574105445,1
109267,0,0.012102621174428434,0
42320,0,0.4429316229160554,0
23211,0,0.23616968690489812,0
22608,0,0.11056447170136231,0
2838,0,0.016632168121784505,0
1388,1,0.42700500852079293,0
82494,0,0.012237357252820366,0
90324,0,0.6307851248154983,1
97456,0,0.1333946599730812,0
42510,0,0.017753445318368373,0
33281,0,0.09057029217255307,0
106355,0,0.10542206918296342,0
95337,0,0.049091066891653184,0
99153,0,0.043650450898863845,0
70012,1,0.9664896444364051,1
85909,0,0.016857803316067926,0
26302,0,0.33240103858992387,0
77570,1,0.7823802944443412,1
104970,0,0.015602984068485991,0
86698,0,0.12487967997765197,0
105735,0,0.07978434094026465,0
100576,0,0.29169984265877397,0
65097,1,0.807745903718872,1
80783,1,0.5040323718002636,1
31012,0,0.030943800418252756,0
114746,0,0.19289749766609354,0
85047,0,0.0023352650325588046,0
63312,1,0.35391201925541893,0
39267,0,0.297829396679169,0
16323,0,0.09645095900909617,0
82714,1,0.16738064290277008,0
61159,1,0.466281113271692,0
17226,0,0.10920769963501144,0
90862,0,0.19971641190901793,0
76359,0,0.156857230470125,0
103154,0,0.15323828140196558,0
6271,1,0.8897678389826241,1
83072,0,0.057705959688738276,0
83022,0,0.151421291846306,0
110687,0,0.6999963665213582,1
